Login Date,IP Address,User Agent,Login Type
Fri Jul 19 02:38:04 UTC 2019,74.96.189.103,LIAuthLibrary:0.0.3 com.linkedin.android:4.1.330 Google_Pixel 3:android_9,Login
Thu Aug 30 14:06:25 UTC 2018,174.205.12.78,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,Website Login
Fri Feb 21 17:21:46 UTC 2020,74.96.189.103,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.116 Safari/537.36",Login
Wed Aug 14 14:49:57 UTC 2019,74.96.189.103,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.100 Safari/537.36",Login
Sun Jan 12 12:45:34 UTC 2020,74.96.189.103,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",Login
Sat Sep 22 18:11:52 UTC 2018,108.48.90.212,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36",Website Login
Tue Dec 03 18:08:45 UTC 2019,74.96.189.103,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",Login
Mon Aug 13 19:16:36 UTC 2018,96.241.130.98,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,Website Login
Wed Aug 22 10:31:12 UTC 2018,96.241.130.98,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,Website Login
Tue Jan 08 16:59:33 UTC 2019,108.45.41.196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36",Login
Sun Jul 05 12:16:06 UTC 2020,74.96.189.103,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",Login
Tue Mar 10 11:48:14 UTC 2020,74.96.189.103,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36",Login
Mon Aug 12 17:35:42 UTC 2019,74.96.189.103,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; MSAppHost/3.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362",Login
Wed Aug 29 12:37:01 UTC 2018,96.241.130.98,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,Website Login
Wed Jun 17 15:33:01 UTC 2020,74.96.189.103,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.97 Safari/537.36 Edg/83.0.478.45",Login
Mon Oct 22 23:37:31 UTC 2018,108.48.90.212,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.67 Safari/537.36",Website Login
Wed Jun 10 21:28:24 UTC 2020,74.96.189.103,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.97 Safari/537.36 Edg/83.0.478.45",Login
Tue Jul 24 12:10:28 UTC 2018,96.241.130.98,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134",Website Login
Mon Aug 26 19:14:19 UTC 2019,74.96.189.103,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.100 Safari/537.36",Login
Mon Aug 13 14:43:32 UTC 2018,96.241.130.98,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,Website Login
Thu Apr 25 14:00:09 UTC 2019,74.96.189.103,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",Login
Wed Sep 25 21:30:19 UTC 2019,74.96.189.103,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",Login
Wed Aug 08 13:15:28 UTC 2018,174.205.5.213,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,Website Login
Mon Aug 06 13:07:09 UTC 2018,96.241.130.98,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,Website Login
Mon May 11 12:04:17 UTC 2020,74.96.189.103,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",Login
